loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.35270979054219626,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.3252403847621245,-0.279778239078514,0.923456994507806,-0.549348440796106,0.29459926153275395,-0.09822423022754805,-0.27804615143085987,-0.09832097732965431,-0.23219136627118997,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.5930793992216733,-0.2511320037213117,-0.34944605277073365,-0.33459044481591427,-0.37678387613520636
-0.3394350478933505,-0.28792440217494825,-0.31331917613404103,-0.2312087183710888,-0.28258075082818274,-0.2571146198426548,-0.2812571229123861,-0.11211414044777424,-0.4312260732904485,-0.09460884517796199,-0.25439447168661145,-0.09470820496705137,-0.24521033428844421,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.18452277647099333,-0.3693555289797095,-0.29782755529755456,-0.30732057361935167,-0.31928162094587204
-0.4774964934902824,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.41402274996476607,-0.32844118529807886,2.032415134428079,-0.612466295927911,-0.5989120038751365,-0.09900190123462685,-0.32534951091935665,-0.09909809439314532,-0.38841898247824086,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.6733114922928207,-0.5056278056746422,-0.4268737989805023,-0.43723022343819523,-0.4469823378658683
0.6663816168671741,0.5489254723635307,0.9657784650185791,1.0393366366052283,0.8479551554156389,0.676280476949624,-0.5736364943845629,1.1553082181019667,0.9021545190630511,0.08003916007090751,0.6798468782111998,0.07981145185284912,0.8483829791609118,-0.16500864386083577,0.485243379252352,-0.20235137027790603,1.1720266483435688,0.9365150720608972,0.8326175393650679,0.7786563848565174,0.6059945880940601
-0.4255020339285798,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3601191710917337,-0.2992142379372965,1.256144436483888,-0.5768735204776451,0.056437600580877434,-0.09861348338468955,-0.30169783117510823,-0.0987096956962545,-0.34936207842647815,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,-0.5930793992216733,-0.30768662637760735,-0.3804171512546411,-0.3740672827475608,-0.4469823378658683
0.23214407434468742,-0.15401178985115418,-0.3872045306621456,-0.054932836478369926,0.24130090544832686,0.13385318407838812,-0.4374663626260401,0.23916773442756956,0.8602615474327964,-0.05808918073364342,0.12793846785229662,-0.05821539659517282,0.11932077019467445,0.9110455425732175,0.5661043179039624,-0.20235137027790603,0.19095579695795406,0.3549267766063564,0.21907776785474115,0.20651917423381863,-0.15998588855590495
-0.3111142228928342,-0.3362639094008065,-0.3872045306621456,-0.3410388205883422,-0.22377482453053416,-0.20530315073486913,-0.18550114541246718,-0.2105052185095737,-0.008368293555687658,-0.09289392168783857,-0.2070911121981147,-0.09299464063204542,-0.18011549420217304,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,0.048777345347505614,-0.08146813575242473,-0.25137090757169334,-0.23195066619363336,-0.37678387613520636
-0.28082392644840964,-0.22338226631417146,-0.3872045306621456,-0.24724566070311868,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.2425055307513536
-0.4774964934902824,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.36238104644373237,-0.2477820428173014,-0.1616441299605312,-0.20235137027790603,-0.2721510269370839,-0.36424124903390304,-0.3752553015073232,-0.3898580179202194,-0.4469823378658683
-0.4255020339285798,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.37678387613520636
-0.5086931692273039,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.4330475425081893,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.9140077715062629,-0.5904597396590857,-0.44235934822245604,-0.46091632619718315,-0.4469823378658683
0.7193030352712553,-0.03833147599469392,-0.11551152139271975,-0.08012103231442667,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,1.134800275540505,3.1459273143977895,2.4259059068910016,-0.20235137027790603,1.253342362816936,2.4347542735564254,2.359381715985674,3.1534771874545853,-0.023231680383347112
-0.4774964934902824,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.36238104644373237,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.512847306150526,-0.39251856036205085,-0.385579001001959,-0.3819626503338901,-0.4469823378658683
-0.21752419568176956,-0.2182386584988949,-0.11660793152600064,-0.16849188843914584,-0.23645801955948295,-0.21311855948676747,-0.18550114541246718,-0.21904748461763762,-0.04563168268421253,-0.09336155154222203,-0.2189169520702389,-0.09346167807744253,-0.2061534302366815,-0.08223524490437013,0.16179962464591038,-0.20235137027790603,0.12900943841865298,-0.10974544708057256,-0.25137090757169334,-0.2635321365389506,-0.23638695267388257
-0.37350757436687726,-0.2182386584988949,0.018690368042071824,-0.16849188843914584,-0.3442651773055477,-0.2859611658812267,-0.13005323841645355,-0.2802670583920951,-0.4822613944293195,-0.09703432622896634,-0.289871991302984,-0.09713180601077871,-0.29728620635746117,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,0.12900943841865298,-0.39251856036205085,-0.3442842030234157,-0.3898580179202194,-0.23638695267388257
0.5460814156942831,0.5743859013281245,1.3424867895036399,0.5893583781661146,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.7064795001336079
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42036434747924045,-0.33161151256171467,2.9750295533603115,-0.636194812894755,-0.6553471366857285,-0.09904080522334856,-0.3371753507914808,-0.09913677442797972,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.53390511700279,-0.43203564872782024,-0.44512559102452454,-0.4469823378658683
-0.5086931692273039,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42353514623647764,-0.33303500527585966,2.9750295533603115,-0.636194812894755,-0.720423055381196,-0.09905042014244332,-0.3371753507914808,-0.09914636451926095,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.5621824283309378,-0.43203564872782024,-0.45302095861085384,-0.4469823378658683
0.3960104271463208,-0.2182386584988949,-0.3872045306621456,-0.08221842236454767,0.3469689517721616,0.2503683023229619,-0.0746053314204399,-0.3244020999504249,4.112746524412043,-0.07773659711348062,0.25411664281472884,-0.07784837013214109,0.49687084269504733,0.1660849519650268,0.3235215019491312,-0.20235137027790603,-0.35238312000823124,1.0213470060453407,0.23384296867619028,0.4470509462306867,-0.23638695267388257
-0.20712530376942903,-0.2772512839498507,-0.11660793152600064,-0.254765354513744,0.020376679776730123,-0.03000455765999882,-0.5181885873885491,0.3784365726074942,0.052387232197342155,-0.06750372841256959,-0.029703514116251783,-0.06762309513835793,-0.08898271808139337,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,0.44993781070324246,0.08819573221646225,-0.019087668942387358,0.020701096568904346,-0.30658541440454445
-0.4566987096656014,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.3363431104092239,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,-0.2721510269370839,-0.42079587169019866,-0.39074085074927695,-0.3977533855065487,-0.4469823378658683
-0.29717083240838776,-0.3331693464503222,-0.38010962339599025,-0.254765354513744,-0.22727817030741693,-0.21002601157312353,-0.13150705475965596,-0.2711665939099113,0.07630581200249148,-0.09384785199748161,-0.2074011797950652,-0.09394779629612991,-0.21917239825393575,-0.33055544177376706,-0.1616441299605312,-0.20235137027790603,-0.10958319550905171,-0.0836923865624854,-0.2615592659519324,-0.22509036152080783,-0.37310273913795083
-0.3215131148051747,-0.15922603304793906,0.1539886676101443,0.004055043710050498,-0.23962881831672014,-0.21622579566057973,-0.35184486640050816,-0.002168839540683485,-0.31133584864412917,-0.09103866884239785,-0.2189169520702389,-0.09114055631766951,-0.2061534302366815,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,0.2894736245609477,-0.19457738106501604,-0.2616946070663292,-0.2556367689526213,-0.1661884909432207
0.47498982319910377,0.2618294052119814,0.8561819497353074,0.11362338556005415,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.3346779565891075
-0.2994837757165344,-0.26336081746202455,-0.3872045306621456,-0.20910620377048994,-0.23627260730491192,-0.2105667895499367,-0.21160394250250084,-0.18718733390611358,-0.07165499128232551,-0.09289808598988722,-0.21265827451902036,-0.09299866501600897,-0.34936207842647815,0.8282721436167518,7.774734268957984e-05,-0.20235137027790603,0.33662702086429924,-0.1147478824479772,-0.23771168611865554,-0.2839630771768795,-0.2900620116120847
0.22962815654887256,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.4469823378658683
0.14643702125014843,0.3128749705597075,0.5598835663143616,0.262875441933845,0.09330505119318569,0.055901847521059415,-0.4627406803925355,0.21945550892963953,0.5108889332135397,-0.06456698378015172,0.053077364988617586,-0.06468852720629398,0.2364914823499626,0.24885835092149242,-0.08078319130892082,-0.20235137027790603,0.7708661829878319,0.5406327134668275,0.048016377772745485,0.09965477243219738,0.3953992029020745
-0.2534028211852799,-0.3038208598507321,-0.23844011276395174,-0.2073352611510783,-0.2283732292890812,-0.2056447749800352,-0.18550114541246718,-0.22054763282487103,0.007605289187289399,-0.09303712089914686,-0.2070911121981147,-0.09313765553715217,-0.2061534302366815,-0.33055544177376706,-0.1616441299605312,0.6953850258707321,0.1571473426277691,-0.05600523984278649,-0.24956061410716807,-0.2461697636662361,-0.33819125032228414
-0.0711046162972946,0.04494862435688792,0.20533993518254295,0.15330154176280522,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,0.11932077019467445,-0.2477820428173014,0.6469652565555728,0.246516827796413,0.21568464376660482,0.6407387209064016,0.06003519726293788,0.15238616641524977,0.07668744898789459
0.2770899235455022,0.3128749705597075,-0.03882607568706856,0.2873258253835445,0.21149760601837428,0.11239540925962496,-0.5181885873885491,0.48414404477947465,0.35968144217506154,-0.04832351992546667,0.10882320260002253,-0.04845688792963146,0.3015863224362338,0.000538154052095504,0.5661043179039624,-0.20235137027790603,0.5419712208931656,0.2539287899712747,0.19842756574037207,0.17744712078814304,0.3953992029020745
-0.00954635743495927,-0.2182386584988949,-0.3872045306621456,-0.08221842236454767,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.23638695267388257
-0.4670976015779419,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3886563599068685,-0.31743967651008875,1.256144436483888,-0.5745006687809607,-0.4058444442599532,-0.09883512415369289,-0.31352367104723244,-0.09893122680485147,-0.3754000144609866,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.6733114922928207,-0.44907318301834653,-0.40622639999123067,-0.405648753092878,-0.4469823378658683
-0.27953752586491204,-0.15922603304793906,0.08225857357348511,-0.08221842236454767,-0.1623065709949735,-0.16523610591020835,-0.33714666400011917,-0.04963275961699639,-0.017119802946342702,-0.08840944473213135,-0.16847878376005712,-0.08851330315920711,-0.18011549420217304,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,0.16670547893685708,-0.08146813575242473,-0.179850542279806,-0.18828799990176825,-0.1661884909432207
-0.15513084420772646,-0.2182386584988949,-0.11660793152600064,-0.08221842236454767,-0.2871907996752781,-0.25235333097081825,0.5353216455357105,-0.5047388288984394,0.48118623173428066,-0.0974595686858618,-0.25439447168661145,-0.0975566470545383,-0.21917239825393575,0.7454987446602862,-0.08078319130892082,-0.20235137027790603,-0.35238312000823124,-0.16630006973686823,-0.2875038558029187,-0.33459044481591427,-0.23638695267388257
-0.3111142228928342,-0.2772512839498507,-0.3872045306621456,-0.254765354513744,-0.3125571897331757,-0.2697230966378779,-0.13005323841645355,-0.2802670583920951,-0.3585901464520412,-0.09637565983974067,-0.26622031155873566,-0.09647360607917527,-0.23219136627118997,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,-0.031454747723641756,-0.36424124903390304,-0.30815125479219035,-0.3661719151612315,-0.30658541440454445
-0.24961975359832161,-0.07325762611234958,0.27759175662811975,-0.29417334020591684,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.0639247824876566
0.052846994039083814,-0.15922603304793906,-0.3872045306621456,-0.08221842236454767,0.04891386859186491,-0.004862758365294553,-0.4627406803925355,0.2574211360765898,0.2513953321083772,-0.06870717505135503,-0.006051834372003373,-0.0688253729153179,0.08026386614291173,0.33163174987795807,7.774734268957984e-05,-0.20235137027790603,0.44993781070324246,0.17302766620090573,0.02736897878347384,0.020701096568904346,-0.1661884909432207
0.8119661036399414,1.9062158577355148,3.4011478572438834,0.09032850978464865,1.6279716496959897,1.2097629597255228,-0.6845323083765902,3.7459877005419946,0.26381646181788554,0.5547729823209258,1.2120096724567886,0.5541961858502329,0.9525347232989457,0.4971785477908893,0.4043824406007416,-0.20235137027790603,1.2522587414147162,0.455800779482384,1.632704250199344,1.497134835212484,2.290757669629946
-0.3433945402042857,-0.2472325084952187,-0.3872045306621456,-0.21237781600118127,-0.27929133784222215,-0.2461328502679235,-0.15825869880434915,-0.25195182143851513,-0.2217051000060412,-0.09517618577294544,-0.24256863181448726,-0.09527505650505451,-0.29728620635746117,-0.2477820428173014,-0.24250506861214163,-0.20235137027790603,-0.031454747723641756,-0.2367477892801858,-0.29538110616982854,-0.3028718485050924,-0.27087658355944627
-0.22792308759411006,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.2903615984325153,-0.25092983825667325,-0.13005323841645355,-0.2646062371939781,-0.23869924229939582,-0.0954851512701246,-0.25439447168661145,-0.0955839652779842,-0.21917239825393575,0.33163174987795807,-0.4042269459153624,0.6953850258707321,0.12900943841865298,-0.2511320037213117,-0.29266570555023663,-0.33459044481591427,-0.30658541440454445
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.4013395549358173,-0.3217811321285752,1.0898007154958471,-0.5650092619942231,-0.5354562325330833,-0.09887692505888862,-0.32534951091935665,-0.09897310353677963,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.512847306150526,-0.47735049434649435,-0.4113882497385486,-0.4293348558518659,-0.4469823378658683
0.7495727521658982,0.7849759741673541,-0.3872045306621456,1.3844305009036213,0.6196576448945607,0.5380873310772579,-0.6290844013805765,1.4167964750765876,0.47335551952611243,0.07729800173172048,0.5379367997457095,0.07707220211321338,0.8353640111436575,-0.16500864386083577,1.293852765768456,-0.20235137027790603,2.295275951339632,1.1061789400297841,0.5951724509884441,0.5733768276119556,0.3602999720367435
-0.27991754715581263,-0.10021340759698324,0.1539886676101443,-0.08221842236454767,-0.18255444068645058,-0.18619443690454654,-0.35184486640050816,-0.002168839540683485,-0.17308327448612373,-0.08902758677214585,-0.18343943245386632,-0.08913111252453727,-0.29728620635746117,0.4144051488344237,-0.24250506861214163,-0.20235137027790603,0.048777345347505614,-0.19457738106501604,-0.19975241009851424,-0.20826456343464544,-0.0959900292125588
-0.5086931692273039,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42353514623647764,-0.33303500527585966,2.9750295533603115,-0.636194812894755,-0.720423055381196,-0.09905042014244332,-0.3371753507914808,-0.09914636451926095,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.5621824283309378,-0.43203564872782024,-0.45302095861085384,-0.4469823378658683
0.5175122026021977,0.5970142180944004,1.4443586910870594,0.42743729496453053,1.1121330824493993,0.9446291186884922,-0.5787685001386398,1.1415485609739182,1.3891559981371604,0.12574188731002975,0.9430848282136918,0.12548071140858394,0.5749846507985727,0.24885835092149242,0.6469652565555728,-0.20235137027790603,1.1066463895655487,1.512018075847907,0.9310769612631196,1.2858662194776525,0.7333970117069043
-0.4255020339285798,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.3664607686062081,-0.3022978149524249,0.03629048257158752,-0.3751811262594711,-0.5327559869440597,-0.09800244727859504,-0.30169783117510823,-0.09809912655134795,-0.32332414239196966,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.1919189338659365,-0.44907318301834653,-0.3700934517600053,-0.405648753092878,-0.37678387613520636
2.527783269176126,6.450188017459113,15.30739821923426,9.321589379766651,4.3009550020469485,3.3774505670778576,-0.6845323083765902,3.432296706240317,2.0511090171925686,1.360939925950065,3.376138369055516,1.3597705665395268,2.93141786192159,1.0765923404861486,0.5661043179039624,0.6953850258707321,0.7708661829878319,1.0213470060453407,4.931126238735489,3.1077898228236616,7.696039222890912
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42036434747924045,-0.3322463666530647,2.9750295533603115,-0.636194812894755,-0.6842397644882804,-0.09904508839433163,-0.3371753507914808,-0.09914124980391097,-0.4144569185127493,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.8337756784351155,-0.53390511700279,-0.4371974984751381,-0.43723022343819523,-0.4469823378658683
-0.21752419568176956,-0.15922603304793906,-0.3872045306621456,-0.08221842236454767,-0.18255444068645058,-0.17310303576614972,-0.35184486640050816,-0.017829660738800525,-0.09558622608114811,-0.08839175803733197,-0.1716135925817421,-0.08849560914229947,-0.11502065411590184,-0.33055544177376706,-0.1616441299605312,-0.20235137027790603,0.5301699037743899,-0.10974544708057256,-0.16878131161460677,-0.2556367689526213,-0.23638695267388257
-0.4462998177532609,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.39056331227678664,-0.3161314820636284,1.1119016567117994,-0.5665225311855413,-0.4011863954712486,-0.09880359415098004,-0.31352367104723244,-0.09889990142815819,-0.3754000144609866,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.5448269581998937,-0.42079587169019866,-0.40622639999123067,-0.41039711181345623,-0.4469823378658683
-0.4047042501038988,-0.2772512839498507,-0.11660793152600064,-0.3410388205883422,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.2712482703229527,0.000538154052095504,-0.1616441299605312,-0.20235137027790603,-0.11168684079478912,-0.36424124903390304,-0.3442842030234157,-0.3661719151612315,-0.30658541440454445
-0.4047042501038988,-0.2182386584988949,-0.3872045306621456,-0.254765354513744,-0.29353239718975255,-0.2559219207389656,-0.13005323841645355,-0.29402959823286456,-0.23302872656244644,-0.09592127049316793,-0.25439447168661145,-0.09601967509186254,-0.32332414239196966,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,-0.11168684079478912,-0.2511320037213117,-0.3133131045395083,-0.31090434205692635,-0.23638695267388257
1.2346292634440499,-0.0035265971220382023,-0.3872045306621456,0.09901288442805474,1.3736274785792244,1.1345914801709673,-0.6020581282057552,1.2239536089504393,1.7851143802724503,0.1614003191774615,1.1339122269713269,0.1611125643284194,1.069705435454234,2.400966723789599,0.889548072510404,-0.20235137027790603,0.8571554589886532,1.3478658391425484,1.276762295561653,1.408246712933215,-0.0889237808189595
0.812305894324299,1.090122285037704,2.7228450668121114,1.164195326812115,0.9965207885777743,0.8161073853648205,-0.5207426878595389,0.6589586789557739,1.8908838044483804,0.05002178599311886,0.8097727995439945,0.04981605699809195,0.5489467147640643,1.9870997290072707,0.9704090111620144,0.6953850258707321,0.8510982760589794,1.2589097932966447,1.0418370284725058,0.8285743841139452,1.3199736552959669
1.2175228882212215,2.142266359539338,5.160025751628826,2.5059855598733973,1.2760129876426607,0.998210649160767,-0.6290844013805765,1.2231717766271406,1.382258184791437,0.1455665754061144,0.9991445547585529,0.14529067710300014,1.134800275540505,0.9110455425732175,1.3747137044200664,2.4908578181680086,0.8510982760589794,0.9365150720608972,1.3539643638441767,1.0470988827917138,2.5715515165525935
0.3960104271463208,1.2570769777750008,3.4011478572438834,1.4707039669782194,0.42940971946032874,0.23671302456926674,-0.5736364943845629,1.1690707579427362,0.12772408413109898,0.0030351036077860207,0.23046496307048045,0.0028640757788643144,0.588003618815827,-0.33055544177376706,0.24266056329752078,-0.20235137027790603,0.3697057176320951,0.05991842088831442,0.40934586008499924,0.38388800554005226,1.5185745905926646
0.23580552651653416,0.03440570761576648,-0.07856316386207768,0.2386160537312753,0.33597449056299716,0.1903707772273502,-0.5736364943845629,0.694169895464306,0.35798665212838343,-0.02902843244504053,0.1883367858804056,-0.029175897703834785,0.3015863224362338,0.33163174987795807,0.08093868599429999,-0.20235137027790603,0.4825087369540893,0.1606530490392656,0.3661189756519033,0.21735015316554887,0.06414612360666336
-0.39430535819155826,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.29670319594698974,-0.2536900734364557,-0.019157424424426195,-0.3277240923257831,-0.1582319237464943,-0.09609712931838547,-0.25439447168661145,-0.09619549343201889,-0.29728620635746117,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.031454747723641756,-0.16630006973686823,-0.3236368040341441,-0.30300897447059705,-0.30658541440454445
-0.23832197950645057,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.09694287424104622,-0.12153789941469931,-0.35184486640050816,-0.07335439044121547,0.2354638831331382,-0.08614295109127298,-0.12431023309324535,-0.08624865075510148,-0.1670965261849188,-0.33055544177376706,7.774734268957984e-05,-0.20235137027790603,-0.031454747723641756,0.031641109560166594,-0.14813391262533512,-0.07404331446704729,-0.30658541440454445
-0.5190920611396445,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42353514623647764,-0.33303500527585966,2.9750295533603115,-0.636194812894755,-0.720423055381196,-0.09905042014244332,-0.3371753507914808,-0.09914636451926095,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.5621824283309378,-0.43203564872782024,-0.45302095861085384,-0.4469823378658683
-0.42944705439822217,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.35823304577741294,-0.29723926111680626,0.12472115164689795,-0.40285387816769325,-0.44703843716927094,-0.09794756706048906,-0.30169783117510823,-0.09804439415084837,-0.34936207842647815,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.2721510269370839,-0.3871547882911243,-0.37316393848039864,-0.3804650202495512,-0.37678387613520636
-0.43590092584092033,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3759731648779197,-0.3093324714677562,0.9789049015038197,-0.5550432848681486,-0.29216410496206197,-0.09868263615769828,-0.31352367104723244,-0.09877906402318891,-0.3754000144609866,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.5930793992216733,-0.39251856036205085,-0.3959027004965948,-0.3898580179202194,-0.4469823378658683
0.7391738602535577,0.43090022146161916,0.1539886676101443,0.5216958401576395,0.5055088896340215,0.3527414819479796,-0.5736364943845629,1.0893429409341404,0.3818171940582143,0.01847309140274384,0.34872336179172236,0.018290696613890666,0.640079490884844,1.0765923404861486,0.485243379252352,1.5931214220193703,0.6906340899166846,0.4840780908105319,0.3783747616010918,0.6207490331299315,0.5357961263633982
-0.27991754715581263,-0.2182386584988949,-0.3872045306621456,-0.254765354513744,-0.23328722080224576,-0.21116273570223593,-0.24094905240848088,-0.15118392609246373,-0.13365968888638008,-0.09246811051114452,-0.2070911121981147,-0.09256916024886709,-0.23219136627118997,-0.33055544177376706,0.08093868599429999,-0.20235137027790603,0.20924153148980035,-0.1380227584087204,-0.24620905782437544,-0.2635321365389506,-0.23638695267388257
-0.41047412383368914,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3570403392257426,-0.2965983102135251,0.7324308966057107,-0.5280939115416204,-0.14287527474017278,-0.09839935690735888,-0.300057425558191,-0.09849596243301996,-0.34936207842647815,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.46600307666135854,-0.31160907593177,-0.37826909392998304,-0.3696865011789652,-0.4469823378658683
0.011251426389721757,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,0.2835529766274176,0.05066923025881467,-0.6845323083765902,3.3895853756999976,-0.5575982463630763,0.051460759149779225,0.053077364988617586,0.05125407803552879,0.04120696209114902,-0.08223524490437013,0.3235215019491312,-0.20235137027790603,0.12900943841865298,-0.42079587169019866,0.3422418133698664,0.12334087519118528,-0.37678387613520636
0.0008525344773812432,-0.04120078214602743,0.018690368042071824,0.1766019758592468,0.09013425243594848,0.042242626574250194,-0.24094905240848088,-0.19104783459676164,1.5167304151248098,-0.08050807532692951,0.04125152511649338,-0.08061766882445807,0.04120696209114902,0.000538154052095504,0.08093868599429999,0.246516827796413,-0.031454747723641756,0.6254646474512711,0.006721579794202197,0.1549223455365025,-0.0257915674818969
0.1152403455131269,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,0.05525546610633931,0.02026009671570709,-0.24094905240848088,-0.19537995825313142,1.39740303577331,-0.08173245495634365,0.01759984537224497,-0.08184122001085503,0.028187994073894777,0.7454987446602862,0.4043824406007416,-0.20235137027790603,0.048777345347505614,0.6527562315214973,-0.024249518689705266,0.11544550760485597,-0.4469823378658683
